timestamp,count,__name__,exported_tier,instance,job,predicted_class,tier
1786999881.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999886.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999891.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999896.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999901.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999906.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999911.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999916.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999921.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999926.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999931.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999936.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999941.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999946.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999951.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999956.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999961.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999966.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999971.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999976.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999981.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999986.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999991.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1786999996.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000001.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000006.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000011.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000016.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000021.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000026.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000031.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000036.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000041.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000046.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000051.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000056.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000061.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000066.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000071.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000076.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000081.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000086.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000091.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000096.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000101.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000106.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000111.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000116.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000121.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000126.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000131.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000136.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000141.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000146.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000151.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000156.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000161.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000166.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000171.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000176.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000181.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000186.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000191.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000196.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000201.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000206.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000211.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000216.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000221.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000226.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000231.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000236.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000241.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000246.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000251.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000256.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000261.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000266.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000271.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000276.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000281.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000286.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000291.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000296.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000301.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000306.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000311.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000316.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000321.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000326.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000331.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000336.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000341.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000346.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000351.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000356.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000361.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000366.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000371.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000376.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000381.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000386.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000391.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000396.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000401.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000406.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000411.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000416.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000421.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000426.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000431.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000436.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000441.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000446.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000451.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000456.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000461.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000466.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000471.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000476.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000481.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000486.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000491.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000496.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000501.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000506.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000511.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000516.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000521.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000526.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000531.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000536.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000541.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000546.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000551.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000556.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
1787000561.075,6,predictions_total,balanced,balanced:8002,balanced-service,Strawberry__Healthy,balanced
